page_index,source_doc,page_size,total_ms,success
0,49153,2257x1764,25900.80,True
1,24580,808x1077,1991.96,True
2,57349,1701x2386,2006.97,True
3,24581,808x1077,1985.69,True
4,24582,808x1077,2008.27,True
5,39079,1370x1480,2020.73,True
6,57357,1701x2386,2085.18,True
7,24426,1750x2270,2039.39,True
8,49168,850x1644,1978.47,True
9,24423,1750x2270,2021.76,True
10,49172,850x1644,1984.39,True
11,57364,1701x2386,2018.49,True
12,57366,1701x2386,2016.77,True
13,57368,1653x2339,2027.85,True
14,49177,850x1644,2036.10,True
15,57370,1653x2339,2022.23,True
16,57371,1653x2339,2009.45,True
17,57372,1653x2339,2075.75,True
18,49181,850x1644,1978.27,True
19,57373,1653x2339,2002.27,True
20,57374,1679x2340,2004.87,True
21,57375,1679x2340,2014.41,True
22,57376,1679x2340,2009.74,True
23,49187,850x1644,1984.07,True
24,16424,2156x1695,2023.15,True
25,57386,1679x2340,2001.99,True
26,57387,1679x2340,2009.80,True
27,57388,1679x2340,2018.99,True
28,16429,1695x2200,2042.88,True
29,16430,2156x1695,1987.37,True
30,57391,1701x2386,2028.68,True
31,57395,1701x2386,2013.11,True
32,16437,1695x2200,1995.65,True
33,16440,1695x2200,2010.51,True
34,57402,1653x2339,2008.10,True
35,57403,1653x2339,1994.24,True
36,57404,1653x2339,2027.44,True
37,16444,2159x1695,1987.82,True
38,57407,1653x2339,2011.57,True
39,16447,2159x1695,2054.96,True
40,57409,1701x2386,2033.77,True
41,16450,2162x1695,1982.22,True
42,57410,1701x2386,2024.64,True
43,57411,1701x2386,2041.48,True
44,57413,1701x2386,2156.33,True
45,57414,1701x2386,2487.38,True
46,57415,1701x2386,2028.53,True
47,57416,1701x2386,2046.20,True
48,57417,1701x2386,2042.56,True
49,57418,1701x2386,2045.41,True
50,24437,1695x1553,2009.26,True
51,24438,1695x1553,1976.64,True
52,16455,2159x1695,1998.13,True
53,16456,2159x1695,2021.40,True
54,16463,2159x1695,2032.90,True
55,49234,1748x2236,2050.92,True
56,57428,1653x2339,2046.49,True
57,24440,1695x1553,2008.57,True
58,16468,2159x1695,2046.61,True
59,57431,1653x2339,2023.40,True
60,16473,2164x1695,2048.55,True
61,49242,1748x2236,2048.49,True
62,57439,1653x2339,2049.49,True
63,57440,1653x2339,2071.61,True
64,32870,1685x2191,2100.06,True
65,32871,1685x2191,2046.72,True
66,32872,1685x2191,2575.18,True
67,32873,1685x2191,1995.25,True
68,32874,1685x2191,2028.51,True
69,32875,1685x2191,2023.96,True
70,32876,1685x2191,2065.76,True
71,32877,1791x2289,2342.57,True
72,32878,1791x2289,2712.66,True
73,32879,1791x2289,2079.56,True
74,57449,1701x2386,2045.86,True
75,32881,1791x2289,2035.96,True
76,32882,1791x2289,2043.17,True
77,32883,1788x2286,2045.41,True
78,57452,1701x2386,2043.31,True
79,32885,2284x1786,2051.21,True
80,32886,2284x1786,2031.90,True
81,57454,1701x2386,2020.15,True
82,49263,1768x2266,2006.81,True
83,32889,2284x1786,2024.52,True
84,32890,2284x1786,1997.89,True
85,32891,3238x2136,2078.76,True
86,32892,3238x2136,2057.16,True
87,32893,3238x2136,2043.54,True
88,32894,3238x2136,2030.09,True
89,49274,1768x2266,1997.84,True
90,32896,1784x2284,2006.26,True
91,32897,1784x2284,1997.70,True
92,32898,1784x2284,2041.08,True
93,57475,1701x2386,2014.53,True
94,32900,1784x2284,2010.82,True
95,57476,1701x2386,2027.41,True
96,49279,1768x2266,1997.99,True
97,49285,1768x2266,2011.20,True
98,49292,1768x2266,2020.19,True
99,16529,1711x2289,2037.43,True
