page_index,source_doc,page_size,modality,confidence,embedding_path,router_ms,embedding_ms,total_ms,success
0,0,2257x1764,visual-critical,0.509,vision,216.34,31317.23,31533.58,True
1,1,808x1077,visual-critical,0.700,vision,64.28,3301.45,3365.73,True
2,2,1701x2386,visual-critical,0.515,vision,302.48,2403.70,2706.18,True
3,3,808x1077,visual-critical,0.700,vision,56.26,2000.84,2057.11,True
4,4,808x1077,visual-critical,0.700,vision,74.14,2011.68,2085.82,True
5,5,1370x1480,visual-critical,0.504,vision,150.49,2013.00,2163.49,True
6,6,1701x2386,visual-critical,0.515,vision,270.38,2027.21,2297.60,True
7,7,1750x2270,text-heavy,0.528,text,232.57,8587.38,8819.95,False
8,8,850x1644,visual-critical,0.560,vision,80.16,4102.25,4182.41,True
9,9,1750x2270,text-heavy,0.528,text,236.92,0.44,237.36,False
10,10,850x1644,visual-critical,0.560,vision,310.56,3686.09,3996.64,True
11,11,1701x2386,visual-critical,0.515,vision,255.55,3385.32,3640.87,True
12,12,1701x2386,visual-critical,0.515,vision,437.65,3542.44,3980.10,True
13,13,1653x2339,visual-critical,0.511,vision,254.46,3276.65,3531.11,True
14,14,850x1644,visual-critical,0.560,vision,100.75,3100.30,3201.05,True
15,15,1653x2339,visual-critical,0.511,vision,279.44,3961.14,4240.59,True
16,16,1653x2339,visual-critical,0.511,vision,377.36,3784.59,4161.95,True
17,17,1653x2339,visual-critical,0.511,vision,245.42,3137.08,3382.50,True
18,18,850x1644,visual-critical,0.560,vision,86.38,4009.02,4095.44,True
19,19,1653x2339,visual-critical,0.511,vision,241.25,3636.89,3878.15,True
20,20,1679x2340,text-heavy,0.522,text,330.45,0.49,330.94,False
21,21,1679x2340,text-heavy,0.522,text,257.24,0.14,257.38,False
22,22,1679x2340,text-heavy,0.522,text,417.78,3.68,421.47,False
23,23,850x1644,visual-critical,0.560,vision,146.53,3658.37,3804.90,True
24,24,2156x1695,text-heavy,0.572,text,323.24,0.46,323.70,False
25,25,1679x2340,text-heavy,0.522,text,420.79,0.30,421.10,False
26,26,1679x2340,text-heavy,0.522,text,511.92,1.20,513.12,False
27,27,1679x2340,text-heavy,0.522,text,254.00,0.14,254.13,False
28,28,1695x2200,text-heavy,0.530,text,188.25,0.15,188.41,False
29,29,2156x1695,text-heavy,0.572,text,190.12,0.14,190.26,False
30,30,1701x2386,text-heavy,0.501,text,229.97,0.15,230.12,False
31,31,1701x2386,text-heavy,0.501,text,227.54,0.18,227.72,False
32,32,1695x2200,text-heavy,0.530,text,199.97,0.14,200.11,False
33,33,1695x2200,text-heavy,0.530,text,192.86,0.13,193.00,False
34,34,1653x2339,visual-critical,0.526,vision,205.96,3789.18,3995.15,True
35,35,1653x2339,visual-critical,0.526,vision,229.99,3762.61,3992.60,True
36,36,1653x2339,visual-critical,0.526,vision,332.93,3560.75,3893.70,True
37,37,2159x1695,text-heavy,0.540,text,272.89,1.42,274.31,False
38,38,1653x2339,visual-critical,0.526,vision,242.13,3745.93,3988.06,True
