page_index,source_doc,page_size,modality,confidence,embedding_path,router_ms,embedding_ms,total_ms,success
0,0,2257x1764,visual-critical,0.509,vision,246.62,26676.86,26923.48,True
1,1,808x1077,visual-critical,0.700,vision,66.99,2546.65,2613.64,True
2,2,1701x2386,visual-critical,0.515,vision,763.00,3727.71,4490.71,True
3,3,808x1077,visual-critical,0.700,vision,64.63,2005.62,2070.25,True
4,4,808x1077,visual-critical,0.700,vision,120.63,4030.75,4151.39,True
5,5,1370x1480,visual-critical,0.504,vision,150.13,3466.55,3616.69,True
6,6,1701x2386,visual-critical,0.515,vision,432.24,3110.83,3543.08,True
7,7,1750x2270,text-heavy,0.528,text,229.78,6236.10,6465.88,False
8,8,850x1644,visual-critical,0.560,vision,76.55,3852.17,3928.73,True
9,9,1750x2270,text-heavy,0.528,text,257.88,0.48,258.37,False
10,10,850x1644,visual-critical,0.560,vision,73.75,2306.46,2380.20,True
11,11,1701x2386,visual-critical,0.515,vision,248.26,2489.32,2737.59,True
12,12,1701x2386,visual-critical,0.515,vision,451.73,3912.36,4364.09,True
13,13,1653x2339,visual-critical,0.511,vision,531.23,3902.84,4434.09,True
14,14,850x1644,visual-critical,0.560,vision,122.84,4050.64,4173.50,True
15,15,1653x2339,visual-critical,0.511,vision,312.72,3413.82,3726.54,True
16,16,1653x2339,visual-critical,0.511,vision,256.88,3871.51,4128.39,True
17,17,1653x2339,visual-critical,0.511,vision,353.08,3584.94,3938.02,True
18,18,850x1644,visual-critical,0.560,vision,109.73,2885.77,2995.50,True
19,19,1653x2339,visual-critical,0.511,vision,434.31,3071.22,3505.53,True
20,20,1679x2340,text-heavy,0.522,text,269.79,1.06,270.85,False
21,21,1679x2340,text-heavy,0.522,text,209.94,0.19,210.14,False
22,22,1679x2340,text-heavy,0.522,text,211.20,0.21,211.42,False
23,23,850x1644,visual-critical,0.560,vision,78.26,3798.08,3876.34,True
24,24,2156x1695,text-heavy,0.572,text,504.87,3.06,507.95,False
25,25,1679x2340,text-heavy,0.522,text,261.06,0.20,261.27,False
26,26,1679x2340,text-heavy,0.522,text,226.20,0.22,226.43,False
27,27,1679x2340,text-heavy,0.522,text,254.26,0.17,254.44,False
28,28,1695x2200,text-heavy,0.530,text,214.82,0.20,215.02,False
29,29,2156x1695,text-heavy,0.572,text,220.14,0.26,220.41,False
30,30,1701x2386,text-heavy,0.501,text,233.53,0.20,233.72,False
31,31,1701x2386,text-heavy,0.501,text,237.22,0.16,237.39,False
32,32,1695x2200,text-heavy,0.530,text,254.13,0.17,254.30,False
33,33,1695x2200,text-heavy,0.530,text,206.25,0.17,206.42,False
34,34,1653x2339,visual-critical,0.526,vision,212.68,3656.91,3869.59,True
35,35,1653x2339,visual-critical,0.526,vision,246.91,2851.62,3098.54,True
36,36,1653x2339,visual-critical,0.526,vision,385.91,3613.49,3999.40,True
37,37,2159x1695,text-heavy,0.540,text,257.13,0.55,257.69,False
38,38,1653x2339,visual-critical,0.526,vision,227.49,3131.56,3359.05,True
39,39,2159x1695,text-heavy,0.540,text,440.19,0.39,440.59,False
40,40,1701x2386,text-heavy,0.557,text,273.31,0.22,273.53,False
41,41,2162x1695,text-heavy,0.543,text,195.09,0.18,195.27,False
42,42,1701x2386,text-heavy,0.557,text,242.73,0.16,242.90,False
43,43,1701x2386,text-heavy,0.557,text,224.11,0.17,224.28,False
44,44,1701x2386,text-heavy,0.557,text,225.78,0.16,225.94,False
45,45,1701x2386,text-heavy,0.557,text,220.22,0.16,220.38,False
46,46,1701x2386,text-heavy,0.557,text,217.98,0.19,218.18,False
47,47,1701x2386,text-heavy,0.557,text,215.98,0.18,216.16,False
48,48,1701x2386,text-heavy,0.557,text,228.49,0.14,228.63,False
49,49,1701x2386,text-heavy,0.557,text,333.06,0.22,333.28,False
50,50,1695x1553,visual-critical,0.529,vision,149.58,3615.04,3764.62,True
51,51,1695x1553,visual-critical,0.529,vision,172.56,2578.45,2751.02,True
52,52,2159x1695,text-heavy,0.540,text,210.75,0.95,211.71,False
53,53,2159x1695,text-heavy,0.540,text,195.39,0.17,195.56,False
