page_index,source_doc,page_size,modality,confidence,embedding_path,router_ms,embedding_ms,total_ms,success
0,49153,2257x1764,text-heavy,0.689,text,0.00,763.54,763.54,True
1,24580,808x1077,text-heavy,0.932,text,0.00,763.54,763.54,True
2,57349,1701x2386,text-heavy,0.757,text,0.00,763.54,763.54,True
3,24581,808x1077,text-heavy,0.932,text,0.00,763.54,763.54,True
4,24582,808x1077,text-heavy,0.932,text,0.00,717.22,717.22,True
5,39079,1370x1480,text-heavy,0.936,text,0.00,717.22,717.22,True
6,57357,1701x2386,text-heavy,0.757,text,0.00,717.22,717.22,True
7,24426,1750x2270,visual-critical,0.868,vision,0.00,5659.92,5659.92,True
8,49168,850x1644,visual-critical,0.938,vision,0.00,5659.92,5659.92,True
9,24423,1750x2270,visual-critical,0.868,vision,0.00,5659.92,5659.92,True
10,49172,850x1644,visual-critical,0.938,vision,0.00,5659.92,5659.92,True
11,57364,1701x2386,text-heavy,0.757,text,0.00,717.22,717.22,True
12,57366,1701x2386,text-heavy,0.757,text,0.00,1178.39,1178.39,True
13,57368,1653x2339,text-heavy,0.622,text,0.00,1178.39,1178.39,True
14,49177,850x1644,visual-critical,0.938,vision,0.00,2302.74,2302.74,True
15,57370,1653x2339,text-heavy,0.622,text,0.00,1178.39,1178.39,True
16,57371,1653x2339,text-heavy,0.622,text,0.00,1178.39,1178.39,True
17,57372,1653x2339,text-heavy,0.622,text,0.00,944.97,944.97,True
18,49181,850x1644,visual-critical,0.938,vision,0.00,2302.74,2302.74,True
19,57373,1653x2339,text-heavy,0.622,text,0.00,944.97,944.97,True
20,57374,1679x2340,visual-critical,0.936,vision,0.00,2302.74,2302.74,True
21,57375,1679x2340,visual-critical,0.936,vision,0.00,2302.74,2302.74,True
22,57376,1679x2340,visual-critical,0.936,vision,0.00,2339.13,2339.13,True
23,49187,850x1644,visual-critical,0.938,vision,0.00,2339.13,2339.13,True
24,16424,2156x1695,visual-critical,0.879,vision,0.00,2339.13,2339.13,True
25,57386,1679x2340,visual-critical,0.936,vision,0.00,2339.13,2339.13,True
26,57387,1679x2340,visual-critical,0.936,vision,0.00,2257.84,2257.84,True
27,57388,1679x2340,visual-critical,0.936,vision,0.00,2257.84,2257.84,True
28,16429,1695x2200,text-heavy,0.928,text,0.00,944.97,944.97,True
29,16430,2156x1695,visual-critical,0.879,vision,0.00,2257.84,2257.84,True
30,57391,1701x2386,text-heavy,0.912,text,0.00,944.97,944.97,True
31,57395,1701x2386,text-heavy,0.912,text,0.00,743.26,743.26,True
32,16437,1695x2200,text-heavy,0.928,text,0.00,743.26,743.26,True
33,16440,1695x2200,text-heavy,0.928,text,0.00,743.26,743.26,True
34,57402,1653x2339,visual-critical,0.884,vision,0.00,2257.84,2257.84,True
35,57403,1653x2339,visual-critical,0.884,vision,0.00,2368.65,2368.65,True
36,57404,1653x2339,visual-critical,0.884,vision,0.00,2368.65,2368.65,True
37,16444,2159x1695,visual-critical,0.887,vision,0.00,2368.65,2368.65,True
38,57407,1653x2339,visual-critical,0.884,vision,0.00,2368.65,2368.65,True
39,16447,2159x1695,visual-critical,0.887,vision,0.00,2347.91,2347.91,True
40,57409,1701x2386,text-heavy,0.875,text,0.00,743.26,743.26,True
41,16450,2162x1695,visual-critical,0.949,vision,0.00,2347.91,2347.91,True
42,57410,1701x2386,text-heavy,0.875,text,0.00,1065.13,1065.13,True
43,57411,1701x2386,text-heavy,0.875,text,0.00,1065.13,1065.13,True
44,57413,1701x2386,text-heavy,0.875,text,0.00,1065.13,1065.13,True
45,57414,1701x2386,text-heavy,0.875,text,0.00,1065.13,1065.13,True
46,57415,1701x2386,text-heavy,0.875,text,0.00,1060.87,1060.87,True
47,57416,1701x2386,text-heavy,0.875,text,0.00,1060.87,1060.87,True
48,57417,1701x2386,text-heavy,0.875,text,0.00,1060.87,1060.87,True
49,57418,1701x2386,text-heavy,0.875,text,0.00,1060.87,1060.87,True
50,24437,1695x1553,text-heavy,0.677,text,0.00,681.41,681.41,True
51,24438,1695x1553,text-heavy,0.677,text,0.00,681.41,681.41,True
52,16455,2159x1695,visual-critical,0.887,vision,0.00,2347.91,2347.91,True
53,16456,2159x1695,visual-critical,0.887,vision,0.00,2347.91,2347.91,True
54,16463,2159x1695,visual-critical,0.887,vision,0.00,2300.93,2300.93,True
55,49234,1748x2236,visual-critical,0.894,vision,0.00,2300.93,2300.93,True
56,57428,1653x2339,text-heavy,0.936,text,0.00,681.41,681.41,True
58,16468,2159x1695,visual-critical,0.887,vision,0.00,2300.93,2300.93,True
